"Zone","Layer","Treatment","n_samples","mean_deviation","se_deviation","t_test_p","t_statistic","significant","Enzyme_group"
"Pioneer zone","Topsoil (0-30 cm)","+1.5°C",3,-49.1566683238892,143.830191246683,0.765095214679885,-0.34176877537193,FALSE,"Carbon"
"Pioneer zone","Topsoil (0-30 cm)","+3.0°C",3,-177.383175624157,80.2492880458764,0.157651849825169,-2.21040186079597,FALSE,"Carbon"
"Pioneer zone","Subsoil (40-100 cm)","+1.5°C",3,108.664193282576,112.521704038946,0.436072901811212,0.965717629418105,FALSE,"Carbon"
"Pioneer zone","Subsoil (40-100 cm)","+3.0°C",3,-59.4055788953241,53.4128764946001,0.381825216544343,-1.11219583729646,FALSE,"Carbon"
"Low marsh","Topsoil (0-30 cm)","+1.5°C",3,-289.678883862439,78.634509989322,0.0664289385446323,-3.68386455134997,FALSE,"Carbon"
"Low marsh","Topsoil (0-30 cm)","+3.0°C",3,-94.5271008028217,129.340211881855,0.540898749506973,-0.7308407758692,FALSE,"Carbon"
"Low marsh","Subsoil (40-100 cm)","+1.5°C",3,-127.510353832823,82.6784160973044,0.262962323991959,-1.54224475808482,FALSE,"Carbon"
"Low marsh","Subsoil (40-100 cm)","+3.0°C",3,-116.379885761037,68.0293487556361,0.229259813011936,-1.71073055805778,FALSE,"Carbon"
"High marsh","Topsoil (0-30 cm)","+1.5°C",3,-154.457066281311,148.406523432721,0.407274272482585,-1.04077005989115,FALSE,"Carbon"
"High marsh","Topsoil (0-30 cm)","+3.0°C",3,-301.029842612959,119.418559185305,0.127872963829312,-2.52079613643506,FALSE,"Carbon"
"High marsh","Subsoil (40-100 cm)","+1.5°C",3,225.032048932759,198.524503020221,0.3745812396048,1.13352279194392,FALSE,"Carbon"
"High marsh","Subsoil (40-100 cm)","+3.0°C",3,124.358477643112,60.6336490521063,0.176739141096951,2.05098125524727,FALSE,"Carbon"
"Pioneer zone","Topsoil (0-30 cm)","+1.5°C",3,-370.91967254068,63.9427552099214,0.0284558477187912,-5.80080841563625,TRUE,"Nitrogen"
"Pioneer zone","Topsoil (0-30 cm)","+3.0°C",3,-143.879854813562,82.9346906132913,0.224902018496259,-1.73485731663781,FALSE,"Nitrogen"
"Pioneer zone","Subsoil (40-100 cm)","+1.5°C",3,-295.086003620362,17.3050540723491,0.00342149050141522,-17.0520128042746,TRUE,"Nitrogen"
"Pioneer zone","Subsoil (40-100 cm)","+3.0°C",3,-114.935979512903,24.7394546349352,0.0433408586938717,-4.64585744548302,TRUE,"Nitrogen"
"Low marsh","Topsoil (0-30 cm)","+1.5°C",3,-249.757734632575,65.6964971947938,0.0627484298810366,-3.80169027721568,FALSE,"Nitrogen"
"Low marsh","Topsoil (0-30 cm)","+3.0°C",3,2.93277326604889,191.219627109041,0.98915560106274,0.0153371979141896,FALSE,"Nitrogen"
"Low marsh","Subsoil (40-100 cm)","+1.5°C",3,-256.030252503799,127.199345003938,0.181769049637531,-2.01282681523142,FALSE,"Nitrogen"
"Low marsh","Subsoil (40-100 cm)","+3.0°C",3,-101.800977362208,171.841157367172,0.613630582244538,-0.592413243264479,FALSE,"Nitrogen"
"High marsh","Topsoil (0-30 cm)","+1.5°C",3,1.68057299550818,383.979950921014,0.996905205941859,0.00437672068939317,FALSE,"Nitrogen"
"High marsh","Topsoil (0-30 cm)","+3.0°C",3,-369.474765197557,52.5500685398899,0.0196352832600251,-7.03090929209911,TRUE,"Nitrogen"
"High marsh","Subsoil (40-100 cm)","+1.5°C",3,82.8948271216445,393.156696963573,0.852540436822863,0.210844245467158,FALSE,"Nitrogen"
"High marsh","Subsoil (40-100 cm)","+3.0°C",3,-164.343622108415,294.151615993873,0.632570839542692,-0.558703788021473,FALSE,"Nitrogen"
