"Zone","Treatment","Layer","Pathway","mean_abundance","se_abundance","mean_se","n_samples"
"Pioneer zone","Ambient","Subsoil (40-100 cm)","Aromatic compound degradation",0.043657953425,0.00594710652660074,"0.0437 ± 0.0059",6
"Pioneer zone","Ambient","Subsoil (40-100 cm)","Fermentation",0.0303317429183333,0.00768683170455516,"0.0303 ± 0.0077",6
"Pioneer zone","Ambient","Subsoil (40-100 cm)","Hydrocarbon degradation",0.00100453726386667,0.00036650913991299,"0.001 ± 4e-04",6
"Pioneer zone","+1.5°C","Subsoil (40-100 cm)","Aromatic compound degradation",0.0449722441066667,0.00894261894577374,"0.045 ± 0.0089",6
"Pioneer zone","+1.5°C","Subsoil (40-100 cm)","Fermentation",0.0464377307716667,0.00843800978002335,"0.0464 ± 0.0084",6
"Pioneer zone","+1.5°C","Subsoil (40-100 cm)","Hydrocarbon degradation",0.00121772488383333,0.000977389556992838,"0.0012 ± 0.001",6
"Pioneer zone","+3.0°C","Subsoil (40-100 cm)","Aromatic compound degradation",0.049061027695,0.00965230674343995,"0.0491 ± 0.0097",6
"Pioneer zone","+3.0°C","Subsoil (40-100 cm)","Fermentation",0.057314742145,0.0255908015315146,"0.0573 ± 0.0256",6
"Pioneer zone","+3.0°C","Subsoil (40-100 cm)","Hydrocarbon degradation",0.00147001379736667,0.000534781381325135,"0.0015 ± 5e-04",6
"Pioneer zone","Ambient","Topsoil (0-30 cm)","Aromatic compound degradation",0.008637806937625,0.001695982081434,"0.0086 ± 0.0017",8
"Pioneer zone","Ambient","Topsoil (0-30 cm)","Cellulolysis",0.000941009412575,0.000417929504166167,"9e-04 ± 4e-04",8
"Pioneer zone","Ambient","Topsoil (0-30 cm)","Fermentation",0.025984599621875,0.00388623169525722,"0.026 ± 0.0039",8
"Pioneer zone","Ambient","Topsoil (0-30 cm)","Hydrocarbon degradation",0.0042204455053875,0.0024149332538737,"0.0042 ± 0.0024",8
"Pioneer zone","+1.5°C","Topsoil (0-30 cm)","Aromatic compound degradation",0.0111403410358889,0.00324025330719455,"0.0111 ± 0.0032",9
"Pioneer zone","+1.5°C","Topsoil (0-30 cm)","Cellulolysis",0.00124076794565556,0.00103969692974068,"0.0012 ± 0.001",9
"Pioneer zone","+1.5°C","Topsoil (0-30 cm)","Fermentation",0.0206977524733333,0.00136397071340842,"0.0207 ± 0.0014",9
"Pioneer zone","+1.5°C","Topsoil (0-30 cm)","Hydrocarbon degradation",0.00149704226535556,0.000492326236373006,"0.0015 ± 5e-04",9
"Pioneer zone","+3.0°C","Topsoil (0-30 cm)","Aromatic compound degradation",0.0107110726866667,0.00225824871045289,"0.0107 ± 0.0023",9
"Pioneer zone","+3.0°C","Topsoil (0-30 cm)","Cellulolysis",0.000171225350166667,0.000109460175193059,"2e-04 ± 1e-04",9
"Pioneer zone","+3.0°C","Topsoil (0-30 cm)","Fermentation",0.030135825052,0.00827793859000882,"0.0301 ± 0.0083",9
"Pioneer zone","+3.0°C","Topsoil (0-30 cm)","Hydrocarbon degradation",0.00237832604888889,0.000219006229263131,"0.0024 ± 2e-04",9
"Low marsh","Ambient","Subsoil (40-100 cm)","Aromatic compound degradation",0.0206639419166667,0.00565921098808997,"0.0207 ± 0.0057",6
"Low marsh","Ambient","Subsoil (40-100 cm)","Chitinolysis",9.63948332333333e-05,9.63948332333333e-05,"1e-04 ± 1e-04",6
"Low marsh","Ambient","Subsoil (40-100 cm)","Fermentation",0.09159126715,0.0379353998718806,"0.0916 ± 0.0379",6
"Low marsh","Ambient","Subsoil (40-100 cm)","Hydrocarbon degradation",0.00448554107616667,0.00194355844335949,"0.0045 ± 0.0019",6
"Low marsh","+1.5°C","Subsoil (40-100 cm)","Aromatic compound degradation",0.0258206555983333,0.00739097027339652,"0.0258 ± 0.0074",6
"Low marsh","+1.5°C","Subsoil (40-100 cm)","Chitinolysis",4.55497859166667e-05,4.55497859166667e-05,"0 ± 0",6
"Low marsh","+1.5°C","Subsoil (40-100 cm)","Fermentation",0.05819974211,0.0199964741202783,"0.0582 ± 0.02",6
"Low marsh","+1.5°C","Subsoil (40-100 cm)","Hydrocarbon degradation",0.00527377136566667,0.00313991329091766,"0.0053 ± 0.0031",6
